par_id,community,text,label,orig_label
5618,immigrant,"Information on US Embassy hours of operation , the processes for applying for US non-immigrant and immigrant visas , and information on American Citizen Services can all be found at our website : http : **25;73;TOOLONG",0,0
7220,disabled,"""Why he is : Wife Sam ( she is the creative director of Smythson ) is a working mum who is pregnant with the couple 's fourth child . Their eldest , Ivan , was severely disabled and died last year at age six . """" When we were first told the extent of Ivan 's disability , """" Cameron said , """" I thought that we would suffer having to care for him but at least he would benefit from our care . Now , as I look back , I see that it was all the other way round . It was only him that ever really suffered , and it was us -- Sam , me , Nancy and Elwen the couple 's youngest kids -- who gained more than I ever believed possible from having and loving such a wonderfully special and beautiful boy . """" It is said that his son 's death almost made Cameron turn his back on politics .""",0,0
1605,homeless,"In a telephone interview , both chairmen of Mvuna Island and the nearby Island of Mandakerenge said the incident happened on Sunday at around 1.00 pm when people had left their houses to perform various activities , rendering hundreds of them homeless .",0,0
7845,immigrant,"Unflashy Italian prime minister Paolo Gentiloni has conquered the centre ground so coveted by former premier Matteo Renzi , becoming more popular than the anti-immigrant firebrands dominating the headlines in the general election campaign -- and even his old boss .",0,0
4209,disabled,"The Halberg AllSports Activity Fund provides grants to physically disabled young people ( under 21 years ) to help overcome the financial barriers that prevent them from participating . The grants help pay for sport equipment , lessons and help at school camps .",0,0
8303,in-need,This ' vow ' may be the ego ground for the former lawmaker in rejecting any courtship from the PDP groom in need of an ' emergency marriage ' .,0,0
8292,homeless,"This entire year , instead of being inspired as I watched the election debates , I have felt that the American public , politicians and the press have been dragged down into the depths of a dark , dank sewer with the manhole slammed shut . The stench has overshadowed real issues , such as the poisoned population of Flint , Michigan , the black men murdered by police for walking or running while breathing , the carnage of murdered little children piling up in our bloody inner cities , and the homeless families increasing because of builders like Trump pricing the poor and middle class out of the housing market .",0,1
1111,migrant,""""""" The Ministry of Interior is responsible for fighting against trafficking when it does occur . The Ministry of Justice is responsible for the laws . And the Ministry of Labor works with other relevant ministries regarding immigrant work . """"""",0,0
7642,vulnerable,"When you close your eyes with your lenses in place , you 're reducing oxygen , so the surface becomes more vulnerable to infection . Meanwhile , any germs on lens are being slammed against cornea by the insides of your eyelids .",0,0
901,in-need,""""""" There will be new right-of-way acquisitions , since there might be areas in need of clearing , """" she said .""",0,0
