par_id,community,text,label,orig_label
2469,vulnerable,"""One possibility that causes consternation in the region is that Mr. Trump will settle for dismantling North Korea 's small fleet of intercontinental ballistic missiles , eliminating its ability to strike the United States -- but leaving South Korea and Japan vulnerable . """" It would be the ' America First ' way , """" Mr. Samore said , referring to Mr. Trump 's campaign slogan .""",0,0
1658,refugee,"""UN Secretary-General Antonio Guterres has called on US President Donald Trump to """" remove sooner than later """" the travel ban imposed on refugees and immigrants from seven countries .""",0,0
8171,migrant,"Two year later , much has changed . The German bureaucratic engine has been firing on all cylinders to process asylum claims and facilitate integration . Of 700,000 asylum applications in 2016 , almost 300,000 were denied , and those people are waiting to be returned to their countries of origin . Greece , the first stop in the European Union for refugees from the Middle East , has started to close some refugee camps , after granting asylum to around 50,000 people . And even Italy , the first EU port of call for African migrants , is now experiencing a decline in asylum applications .",0,0
6394,homeless,"Volunteers are demanding answers from the government as to why they were turned away from donating necessities to temporary homeless shelters during some of the coldest weather Hong Kong has seen for decades , the SCMP reports .",0,0
2828,vulnerable,"As the 2010 hurricane season officially got underway Tuesday , a new report said underwater oil pipelines in the Gulf are extremely vulnerable to strong currents and waves from the hurricanes that roar by above .",0,0
1143,vulnerable,"""Added complexityBut Jennings said that the DNC 's lawyers failing to properly define their computers means that claim might be vulnerable to a motion to dismiss from defence lawyers """" before any fact discovery """" occurs in the discovery phase .""",0,0
3414,disabled,"It seems to me that it would logically require much more parenting to raise a disabled child on the street , rather than a perfectly healthy one . And for that matter , would n't it cost his parents more in lifelong medical treatments than they could ever hope to earn begging for change ?",0,1
2223,poor-families,"The organisation bought houses for poor families whose members did not have a criminal record , and gave them vehicles and money , and in return they watched over drug shipments , police said .",0,0
7099,refugee,Alternative : Boat refugees will be sent to Papua New Guinea instead ( file picture ),0,0
7160,homeless,"The meeting continues Thursday morning , where a number of public delegations are expected to give their thoughts on the housing and homelessness situation in Ottawa .",0,0
3283,vulnerable,Short-term assistance for those left vulnerable,0,0
5886,vulnerable,They risk falling into poverty due to small shocks in their livelihoods . Poverty could have declined further had a large number of vulnerable households not fallen back into poverty .,0,0
3106,homeless,"Benny Wasserman , 81 , ( C ) stands with other people dressed as Albert Einstein as they gather to establish a Guinness world record for the largest Einstein gathering , to raise money for School on Wheels and homeless children 's education , in Los Angeles , California , June 27 , 2015 .",0,1
4717,in-need,""""""" I was a child in need . The council was supposed to protect me , and it only made my situation worse . The council should face up to its responsibilities . """"""",0,0
4079,disabled,Sharmalee Cardoza does n't like the term ' disabled ' . She says the word connotes a lack of worth .,0,0
1282,refugee,Proposal made to make new Constitution facilitate refugee return,0,0
5009,vulnerable,"Noting your points and as a matter of idle speculation , what would be your prediction of the impact on economies , if some bright boffin came up with a formula to say cheaply produce hydrogen as a safe and abundant form of energy . Hypothetical I know but if the source of energy that drives economies became say uncompetitively available , everything would be stood on its head ? Just a thought , but it sort of illustrates how vulnerable our world has become over the last century or so by every thing shape and form being driven by oil .",0,0
7635,disabled,Kiruppalini said the existing toilet would be demolished and a new disabled-friendly one built to accommodate senior citizens as well as those in wheelchairs .,0,0
