par_id,community,text,label,orig_label
8386,vulnerable,"Six-year-old Sandra moved to the capital city , Abuja with her family . She has four siblings and her father is a taxi driver , while her mother fries and sells akara outside the uncompleted building they live in . Her father had learned that there was money in the thriving taxi business in the capital city and they had left their village in search of greener pastures , only that it did not seem so green here , in the decrepit looking building where she and her siblings are left vulnerable each day as their parents step out the door to make a living .",1,3
7739,poor-families,"SOS Nursery provides 77 kids in total in which 7 from ours , especially 10 of them , from very poor families belong to our Family Strengthening Programme .",0,0
939,women,"Trailblazers will again walk a tight rope against slippery newcomers Umoja . Trailblazers lost to Ulinzi Warriors 69-40 . In the women 's Premier League , Co-op Bank , who carelessly threw away a 32-29 half-time lead to lose 61-55 to champs Equity Bank last weekend , have another tricky date against experienced Strathmore University coached by Ronnie Owino .",0,0
3734,migrant,"In America , the then Republican presidential-candidate Donald Trump who campaigned against immigrants , threatening to repatriate all illegal immigrants in the US to their various countries of origin and also build a wall between the US and Mexico if elected , has indeed been elected the President of the United States of America .",0,0
4068,homeless,"The city has a housing-and-homelessness plan that emphasizes getting people out of emergency shelters and into apartments -- with help and supports , to make sure they can handle what they 're getting , but above all away from warehouses .",0,0
1153,vulnerable,"This is n't happening just at GE . IT employment is broadly shifting away from infrastructure support , which is increasingly vulnerable to offshore outsourcing and migration to cloud services .",0,0
7186,migrant,The governor added that the activities of the various bands would be solely focused on the interpretation of the theme as a way of sensitising intending migrants .,0,0
7336,disabled,""""""" It should have come earlier but be assured that before the end of March the Senate will work assiduously to ensure it is transmitted for assent because we must provide the best of opportunities for the disabled , ' ' Saraki said .""",0,1
7325,women,Forum sessions focused on topics from fake news and storytelling to women 's political empowerment and the increasingly ' female face of the far right . ' <h> HKFP Voices Writer,0,0
2309,women,"For the first time in Nevada in many years , a women 's fight had rounds scheduled for three minutes rather than the two minutes usually used in women 's bouts . There was a women 's fight in at least 2007 that had three-minute rounds .",0,0
911,poor-families,"Those from poor families were more likely to leave school without qualifications , have babies before they were 20 , commit crimes , go on welfare and have addiction and other mental health problems in adulthood .",1,4
1170,migrant,"Brussels said Athens must treat asylum seekers better so that other overstretched European Union states can send back migrants who had originally landed in Greece , in line with EU rules .",0,0
6893,vulnerable,"( June 25 , 2014 , Washington DC , Sri Lanka Guardian ) In the next decade , 142 million girls worldwide will get married before they turn 18 if trends continue . In a new Working Paper , CFR Senior Fellow Gayle Tzemach Lemmon writes that in fragile states vulnerable to conflict and/or natural disaster , rates of child marriage are especially high . When unmarried girls face increased risks because of natural disasters or conflict , early marriage becomes a more palatable option for parents looking to protect their daughters .",0,0
4085,immigrant,"""He said it 's """" right """" that those who do n't qualify for refugee status should be sent home . He said Friday that it 's """" absolutely vital """" for the integrity of the system that the distinction between a refugee fleeing persecution and someone who is an economic immigrant is """" maintained . """"""",0,0
