par_id,community,text,label,orig_label
4841,disabled,"The minister revealed the information while replying to a question from treasury bench member Selina Jahan Lita in the Parliament . Besides , there are four physically handicapped training ( PHT ) centers in Dhaka , Chittagong , Rajshahi , and Khulna divisions and under each center there is one school for visually impaired students and one for hearing impaired students , he said The minister said National Disabled Development Foundation has been running 10 special schools for children with autism at divisional cities , including Dhaka , to receive treatment for free . The government is also operating 56 schools for intellectually disabled students at upazila and district level across the country , he added , according to a news agency . - Idrak",0,0
3875,vulnerable,""""""" The organizers of this criminal scheme exploited vulnerable young women to satisfy their greed , """" U.S. Attorney Jenny A. Durkan said in a statement . """" They also sought to protect their business by offering bribes to law enforcement . """"""",0,0
6257,refugee,"""Their world is changing hard and fast and they 're following it live and as it happens . They know about the Syrian refugee crisis and the Paris terror attacks . They know that , in December , a 12-year-old American girl live-streamed her suicide . And they knew , long before """" Roastbusters """" entered the parental vernacular , that there were teenagers who got drunk at parties and others who took out their phones and filmed what happened next . What they 're less clear about : how to make sense of all this .""",0,0
535,in-need,"Designers in need of a little more motivation might even take a cue from Shakespeare and put a short candle on their desk -- a reminder , at the risk of mixing metaphors , that the clock is always ticking .",0,0
3084,refugee,WFP ? s Country Director and Representative for Kenya Annalisa Conte said the funds from China and other countries will allow the UN food agency to resume full food rations to refugees from April to July .,0,0
570,vulnerable,"While Amref health Africa has been rebranding to new identity , its focus and commitment remains the same - targeting the most vulnerable communities as the primary beneficiaries of its work .",0,0
5525,vulnerable,"In this American city in the midst of economic revival , homelessness remains a threat to low-income earners . Cass Community Social Services has launched its Tiny Homes project -- a rent-to-own scheme that allows economically vulnerable residents to live in small but modern and furnished standalone houses . The project was made possible by smart design and will hopefully lead to responsible home leadership and greater social inclusion .",0,0
7502,immigrant,"About 70 percent of illegal miners are illegal immigrants , and about 14,000 people are involved in illegal mining in South Africa , the chamber says .",0,0
4603,refugee,""""""" OCASI has the experience and reach to implement an effective educational campaign , """" said Debbie Douglas , Executive Director of OCASI . """" It is important that Torontonians from all walks of life take responsibility for not only welcoming refugees but also examining assumptions and stereotypes they may hold about Muslims , racialized communities , refugees in general , and refugees from the Middle East and Africa in particular . We hope this campaign will start to shift some of people 's erroneous and harmful assumptions , """" stressed Douglas .""",0,0
5438,in-need,"SafeRide is available to any student that is in need of a ride because they do not feel safe driving themselves , do not have access to a safe source of transportation or do not feel comfortable or safe walking to or from a destination .",0,0
5240,refugee,"The Singapore branch of a multi-national agency claimed its ' I Sea ' app could help smartphone users monitor the Mediterranean for boats carrying refugees . The ' client ' was a rescue outfit called Migrant Offshore Aid Station ( MOAS ) , based in Malta , which could respond and save lives . But it did n't work .",0,0
7664,women,"More than 32,000 women have died due to dowry harassment between 2012 and 2015 , says the data compiled by the National Crime Records Bureau ( NCRB ) . In the same period , 4.61 lakh cases were registered across the country . While in more than 90 per cent cases police filed chargesheets , the conviction remained a third of this number .",0,0
6148,homeless,Hundreds left homeless as authorities raze down over 100 houses in Dar,0,0
