par_id,community,text,label,orig_label
5567,poor-families,The Prime Minister Julia Gillard says she wants to improve the educational opportunities for children from poor families . And the budget will provide financial incentives for low income families to keep their teenage children at school or in training .,1,3
4965,homeless,He said he is thrilled to be participating in what really is a life changing opportunity for the country 's children who were at one time homeless abandoned and without hope .,1,3
4072,poor-families,"""Aileen said : """" I just thought , ' Those poor families . ' I hope they get answers . We are still waiting . """"""",1,4
5649,in-need,"As Minister of Canadian Heritage , I thank His Highness for all he has done to help those in need , and join with Canada 's Ismaili community in wishing him a very happy birthday . Khushali Mubarak !",1,4
763,migrant,Part of the result now is the massive exodus of Africans from the continent to seek greener pastures in Europe . It is sad to see scores of young people die trying to cross the Sahara and Mediterranean into paradise . It is sad when our televisions show hundreds of immigrants trapped between the sea and fenced territories in Europe because they can not enter . What are they fleeing from ; why ca n't they stay at home ? This indeed is a million dollar question . They are fleeing from mismanaged economies that could have otherwise done well ; they are fleeing from years of bad politicking which has given birth to some of the worst policies the world has ever known .,1,4
5117,hopeless,"""Why can cynicism , nihilistic hopelessness and restlessness , destructive premonitions of the ever-sleeping nation-state not undermine the public trust in such a fermented """" headless """" body politic ?""",0,0
4258,hopeless,""""""" He must have thought : ' I do n't want to do this anymore ' . """" Isaac was a child beaten down and feeling hopeless .""",1,2
7741,in-need,"In the absence of Sehwag , Warner and Mahela Jayawardene will once again need to shoulder the burden of the Delhi line-up , on what is expected to be a much better batting track than the sluggish one they got first up at Eden Gardens .",0,0
5975,disabled,To mark the International Day of Persons with Disabilities Satkhira district administration and Department of Social Services hold a grand rally in the district town yesterday DHAKA TRIBUNE <h> International Day of Persons with Disabilities was observed across the country yesterday with a call for removing all barriers of the disabled and working for their welfare .,1,2
7872,disabled,"Understand : The Matt Harvey who goes on the 15-day disabled list and will be checked for vascular issues and thoracic outlet syndrome is nobody 's idea of a rotation savior . We have now seen enough of that version of Harvey to realize that whatever limitations Logan Verrett may have as a replacement , the gap between the two , right now , is n't that wide , if it exists at all .",0,0
3593,migrant,"For example , Hispanics , who make up the majority of migrants , are both younger than the US median and participate in the labor force at a higher rate , according to the Pew Research Center .",0,0
