par_id,community,text,label,orig_label
7843,women,Studies have shown that companies with more women in top management -- in the C-suites and on the boards -- performed consistently better than those with fewer women .,0,0
3094,migrant,KUALA LUMPUR ( Reuters ) -- Malaysia 's new government said on Saturday it is considering amending laws on human trafficking and migrant smuggling just days after the U.S. State Department reported a lack of progress in the country 's efforts to counter trafficking in the past year .,0,0
261,vulnerable,"""Turner-Jones explained that a vibrant economy should be defined by """" productivity , has clear rules , protects the vulnerable and provides employment """" . """" Importantly , a vibrant economy must be growing , """" she added , noting that """" setting an ambitious growth target as the Economic Growth Council , chaired by Michael Lee-Chin , has recently done is a step in the right direction . """"""",0,0
1635,immigrant,"Zahid , who is also home minister and Joint Chairman of the Committee of Foreign Migrant Management in Sabah ( JKPWAS ) said in 2014 , 17,720 illegal immigrants were deported and the number increased to 27,769 in 2015 .",0,0
8106,women,"Strangulations , often with everyday implements such as rolling pins and dog leads , frightening acid attacks , shootings and burnings are just some of the ways in which women are being murdered and scarred globally .",0,0
4433,disabled,"A mother who repeatedly told health professionals that her severely disabled daughter 's hospital bed was faulty , found her dead after she fell out and suffocated on plastic sheeting , a court has been told .",0,0
6487,women,"The veteran social worker said he had received seven such blackmail cases so far this year . Of the victims , four were women .",0,0
1365,homeless,"Augusto , 37 , a leader in the national movement for homeless people , said she had never been involved with any wrongdoing , like theft or drug dealing .",0,0
4219,immigrant,"Some had wanted him to lose because their favourite ' son ' Barrack Obama had endorsed his opponent , Hillary Clinton , while others were troubled by the man 's unsavoury comments about immigrants and how he will deal with them once he becomes president .",0,0
4122,immigrant,""""""" Although the secretary general refused to explicitly admit fault for introducing cholera to Haiti , the United Nations Special Rapporteur on Human Rights and Extreme Poverty has clearly stated that cholera was introduced to Haiti by United Nations aid workers , """" said Clarke , the daughter of Jamaican immigrants .""",0,0
4883,vulnerable,"The researchers said that Hotjar delivers the publisher 's content over HTTP , meaning data that would normally be protected by HTTPS -- a more secure protocol -- would be vulnerable to passive network surveillance .",0,0
6320,migrant,"Moreover , we have no moral authority to say a word about American immigration policy where Trump is threatening to deport illegal immigrants who have been in the USA since childhood and do n't know their birth nations . After all , we have just given the highest national honour we can give to the president of the Dominican Republic . His country has exported hundreds of Haitians who were actually born and raised in his country and have never even visited Haiti . <h> TRAVEL ADVISORY CONCERN",0,0
1295,immigrant,"NAIROBI , KENYA : The current security crackdown on illegal immigrants has not spared even the high and mighty .",0,0
5047,disabled,""""""" There can be families who are trying to help here who have disabled kids , who live in regional areas , who do n't have access to services , """" Morrison told Channel Ten on Sunday . """" So I 'm not going to put a set of rules which is going to disadvantage a family which is genuinely disadvantaged . """"""",0,1
6109,women,"Wealthier women were partial to men who steadily earned their keep , or made lots of money .",0,0
7481,migrant,"Deep divisions over how to cope with a flood of migrants from the Middle East , Africa and Asia pose a threat to the European Union 's values and global standing and may diminish its ability to act jointly to reform the euro zone and ease Greece 's debt .",0,0
